id,x,y,z
8,-12.94096565246582,12.485892295837402,-2.5818023681640625
8,-11.580581665039062,11.149431228637695,-2.58282470703125
8,-6.021661281585693,14.737279891967773,-2.5310468673706055
8,-6.0197248458862305,16.609434127807617,-2.5322461128234863
8,-12.94096565246582,12.485892295837402,-2.5818023681640625
9,-22.170635223388672,26.253557205200195,-2.9956588745117188
9,-20.739892959594727,24.537567138671875,-2.929262161254883
9,-15.287424087524414,27.59900665283203,-2.8290538787841797
9,-16.478153228759766,29.506433486938477,-2.9122562408447266
9,-22.170635223388672,26.253557205200195,-2.9956588745117188
10,-40.45967102050781,20.019630432128906,-3.3129148483276367
10,-38.87232971191406,21.48729705810547,-3.297323226928711
10,-42.55533981323242,26.583824157714844,-3.5120444297790527
10,-44.87308120727539,25.411964416503906,-3.641054630279541
10,-40.45967102050781,20.019630432128906,-3.3129148483276367
